sample_id,image_path,gt_count,pred_count,abs_error,residual
IMG_144,part_A_final/test_data/images/IMG_144.jpg,264.0,248.99387021685587,15.006129783144132,-15.006129783144132
IMG_145,part_A_final/test_data/images/IMG_145.jpg,261.09503173828125,157.8033945826561,103.29163715562515,-103.29163715562515
IMG_146,part_A_final/test_data/images/IMG_146.jpg,479.00006103515625,487.6401138317274,8.640052796571126,8.640052796571126
IMG_147,part_A_final/test_data/images/IMG_147.jpg,587.0,777.6291473983254,190.62914739832536,190.62914739832536
IMG_148,part_A_final/test_data/images/IMG_148.jpg,208.0,167.9012894793454,40.098710520654606,-40.098710520654606
IMG_149,part_A_final/test_data/images/IMG_149.jpg,230.0,157.19423772170975,72.80576227829025,-72.80576227829025
IMG_15,part_A_final/test_data/images/IMG_15.jpg,341.0360107421875,290.8738394419624,50.16217130022511,-50.16217130022511
IMG_150,part_A_final/test_data/images/IMG_150.jpg,1303.0,1127.0373465006983,175.96265349930172,-175.96265349930172
IMG_151,part_A_final/test_data/images/IMG_151.jpg,254.0,161.542617051263,92.457382948737,-92.457382948737
IMG_152,part_A_final/test_data/images/IMG_152.jpg,277.0000305175781,279.2229079290879,2.222877411509785,2.222877411509785
IMG_153,part_A_final/test_data/images/IMG_153.jpg,706.0,372.9470738706508,333.0529261293492,-333.0529261293492
IMG_154,part_A_final/test_data/images/IMG_154.jpg,497.943603515625,755.7464995887156,257.80289607309055,257.80289607309055
IMG_155,part_A_final/test_data/images/IMG_155.jpg,165.0,223.37928388826182,58.379283888261824,58.379283888261824
IMG_156,part_A_final/test_data/images/IMG_156.jpg,199.0,163.4779301271426,35.5220698728574,-35.5220698728574
IMG_157,part_A_final/test_data/images/IMG_157.jpg,392.0000305175781,442.1232208216165,50.12319030403836,50.12319030403836
IMG_158,part_A_final/test_data/images/IMG_158.jpg,308.0,365.2401007888243,57.24010078882429,57.24010078882429
IMG_159,part_A_final/test_data/images/IMG_159.jpg,199.0,259.50875198011,60.50875198010999,60.50875198010999
IMG_16,part_A_final/test_data/images/IMG_16.jpg,417.0000305175781,392.5523555620538,24.44767495552435,-24.44767495552435
IMG_160,part_A_final/test_data/images/IMG_160.jpg,120.9946517944336,126.19299355317028,5.198341758736689,5.198341758736689
IMG_161,part_A_final/test_data/images/IMG_161.jpg,266.0000305175781,279.43406547079474,13.43403495321661,13.43403495321661
IMG_162,part_A_final/test_data/images/IMG_162.jpg,219.0,276.71741405250555,57.717414052505546,57.717414052505546
IMG_163,part_A_final/test_data/images/IMG_163.jpg,162.00001525878906,219.17778470987543,57.17776945108636,57.17776945108636
IMG_164,part_A_final/test_data/images/IMG_164.jpg,301.93560791015625,313.4434576377698,11.507849727613575,11.507849727613575
IMG_165,part_A_final/test_data/images/IMG_165.jpg,1580.9998779296875,1535.6000866350034,45.399791294684064,-45.399791294684064
IMG_166,part_A_final/test_data/images/IMG_166.jpg,126.00001525878906,124.6353062968454,1.3647089619436628,-1.3647089619436628
IMG_167,part_A_final/test_data/images/IMG_167.jpg,112.01459503173828,104.8155253786021,7.199069653136178,-7.199069653136178
IMG_168,part_A_final/test_data/images/IMG_168.jpg,240.0,344.12905885616607,104.12905885616607,104.12905885616607
IMG_169,part_A_final/test_data/images/IMG_169.jpg,218.0,300.86991303863965,82.86991303863965,82.86991303863965
IMG_17,part_A_final/test_data/images/IMG_17.jpg,1157.0,1229.3903594357516,72.39035943575163,72.39035943575163
IMG_170,part_A_final/test_data/images/IMG_170.jpg,672.0000610351562,802.6940034232548,130.69394238809855,130.69394238809855
IMG_171,part_A_final/test_data/images/IMG_171.jpg,239.00001525878906,232.10313021626143,6.896885042527629,-6.896885042527629
IMG_172,part_A_final/test_data/images/IMG_172.jpg,1175.970947265625,1398.5337101311675,222.56276286554248,222.56276286554248
IMG_173,part_A_final/test_data/images/IMG_173.jpg,483.0,626.2328858675045,143.23288586750448,143.23288586750448
IMG_174,part_A_final/test_data/images/IMG_174.jpg,129.0,208.35269600962144,79.35269600962144,79.35269600962144
IMG_175,part_A_final/test_data/images/IMG_175.jpg,442.0,767.3855427102395,325.3855427102395,325.3855427102395
IMG_176,part_A_final/test_data/images/IMG_176.jpg,213.0,295.05217781647434,82.05217781647434,82.05217781647434
IMG_177,part_A_final/test_data/images/IMG_177.jpg,362.9999694824219,431.77742524622266,68.77745576380079,68.77745576380079
IMG_178,part_A_final/test_data/images/IMG_178.jpg,548.9999389648438,391.7750826798988,157.22485628494496,-157.22485628494496
IMG_179,part_A_final/test_data/images/IMG_179.jpg,400.0,406.68506576669233,6.6850657666923325,6.6850657666923325
IMG_18,part_A_final/test_data/images/IMG_18.jpg,226.99998474121094,141.41763402398476,85.58235071722618,-85.58235071722618
IMG_180,part_A_final/test_data/images/IMG_180.jpg,398.0000305175781,314.3350561901138,83.66497432746434,-83.66497432746434
IMG_181,part_A_final/test_data/images/IMG_181.jpg,215.99998474121094,185.57390680382252,30.426077937388413,-30.426077937388413
IMG_182,part_A_final/test_data/images/IMG_182.jpg,199.0,194.62908814256917,4.370911857430826,-4.370911857430826
IMG_19,part_A_final/test_data/images/IMG_19.jpg,229.99998474121094,211.0697478141478,18.930236927063135,-18.930236927063135
IMG_2,part_A_final/test_data/images/IMG_2.jpg,1111.0,1456.4189651933182,345.4189651933182,345.4189651933182
IMG_20,part_A_final/test_data/images/IMG_20.jpg,459.9999694824219,591.2052499014675,131.2052804190456,131.2052804190456
IMG_21,part_A_final/test_data/images/IMG_21.jpg,716.9999389648438,530.1088972170367,186.8910417478071,-186.8910417478071
IMG_22,part_A_final/test_data/images/IMG_22.jpg,212.00003051757812,286.4479391771005,74.4479086595224,74.4479086595224
IMG_23,part_A_final/test_data/images/IMG_23.jpg,429.0,383.13893633731493,45.86106366268507,-45.86106366268507
IMG_24,part_A_final/test_data/images/IMG_24.jpg,553.0,729.8102183180083,176.8102183180083,176.8102183180083
IMG_25,part_A_final/test_data/images/IMG_25.jpg,242.99998474121094,227.04053883691094,15.959445904299997,-15.959445904299997
IMG_26,part_A_final/test_data/images/IMG_26.jpg,499.0038146972656,492.197987560156,6.805827137109645,-6.805827137109645
IMG_27,part_A_final/test_data/images/IMG_27.jpg,760.0000610351562,779.7468210057752,19.746759970618996,19.746759970618996
IMG_28,part_A_final/test_data/images/IMG_28.jpg,423.0,490.5755609291713,67.57556092917127,67.57556092917127
IMG_29,part_A_final/test_data/images/IMG_29.jpg,309.0,220.6761224062719,88.3238775937281,-88.3238775937281
IMG_3,part_A_final/test_data/images/IMG_3.jpg,302.0,469.10210785397163,167.10210785397163,167.10210785397163
IMG_30,part_A_final/test_data/images/IMG_30.jpg,307.0,320.0278401073339,13.027840107333873,13.027840107333873
IMG_31,part_A_final/test_data/images/IMG_31.jpg,250.00001525878906,235.07040801956214,14.929607239226925,-14.929607239226925
IMG_32,part_A_final/test_data/images/IMG_32.jpg,960.9999389648438,1173.9279954895565,212.9280565247127,212.9280565247127
IMG_33,part_A_final/test_data/images/IMG_33.jpg,475.0,488.4901030143447,13.490103014344697,13.490103014344697
IMG_34,part_A_final/test_data/images/IMG_34.jpg,89.0,68.45443384853837,20.545566151461628,-20.545566151461628
IMG_35,part_A_final/test_data/images/IMG_35.jpg,567.0,542.9817459279385,24.018254072061495,-24.018254072061495
IMG_36,part_A_final/test_data/images/IMG_36.jpg,1267.0001220703125,1028.813301237217,238.18682083309545,-238.18682083309545
IMG_37,part_A_final/test_data/images/IMG_37.jpg,195.00003051757812,179.5804174230006,15.419613094577528,-15.419613094577528
IMG_38,part_A_final/test_data/images/IMG_38.jpg,716.9999389648438,772.6456323008204,55.6456933359766,55.6456933359766
IMG_39,part_A_final/test_data/images/IMG_39.jpg,410.9999694824219,148.305570859223,262.6943986231989,-262.6943986231989
IMG_4,part_A_final/test_data/images/IMG_4.jpg,169.98101806640625,175.04351777361254,5.062499707206285,5.062499707206285
IMG_40,part_A_final/test_data/images/IMG_40.jpg,236.00001525878906,227.14074319250358,8.859272066285484,-8.859272066285484
IMG_41,part_A_final/test_data/images/IMG_41.jpg,250.00001525878906,181.2356141275524,68.76440113123667,-68.76440113123667
IMG_42,part_A_final/test_data/images/IMG_42.jpg,802.0,789.3198095455059,12.680190454494095,-12.680190454494095
IMG_43,part_A_final/test_data/images/IMG_43.jpg,239.99998474121094,190.27042196661424,49.7295627745967,-49.7295627745967
IMG_44,part_A_final/test_data/images/IMG_44.jpg,366.0000305175781,408.34981014305407,42.349779625475946,42.349779625475946
IMG_45,part_A_final/test_data/images/IMG_45.jpg,139.0,181.351864731574,42.35186473157401,42.35186473157401
IMG_46,part_A_final/test_data/images/IMG_46.jpg,382.00006103515625,525.1930165946757,143.19295555951942,143.19295555951942
IMG_47,part_A_final/test_data/images/IMG_47.jpg,315.97686767578125,555.431909968131,239.45504229234973,239.45504229234973
IMG_48,part_A_final/test_data/images/IMG_48.jpg,384.0,398.42291096858713,14.422910968587132,14.422910968587132
IMG_49,part_A_final/test_data/images/IMG_49.jpg,514.0,673.2925594463402,159.2925594463402,159.2925594463402
IMG_5,part_A_final/test_data/images/IMG_5.jpg,819.0,714.0615492600629,104.93845073993714,-104.93845073993714
IMG_50,part_A_final/test_data/images/IMG_50.jpg,1006.0,1048.2518066613588,42.25180666135884,42.25180666135884
IMG_51,part_A_final/test_data/images/IMG_51.jpg,297.0,249.5538565679809,47.44614343201911,-47.44614343201911
IMG_52,part_A_final/test_data/images/IMG_52.jpg,135.0187225341797,115.90774869641645,19.11097383776324,-19.11097383776324
IMG_53,part_A_final/test_data/images/IMG_53.jpg,175.9941864013672,187.9543107802237,11.960124378856506,11.960124378856506
IMG_54,part_A_final/test_data/images/IMG_54.jpg,528.7981567382812,770.3278271726571,241.52967043437582,241.52967043437582
IMG_55,part_A_final/test_data/images/IMG_55.jpg,149.0,134.19654504046142,14.803454959538584,-14.803454959538584
IMG_56,part_A_final/test_data/images/IMG_56.jpg,349.0000305175781,352.8513806365702,3.851350118992059,3.851350118992059
IMG_57,part_A_final/test_data/images/IMG_57.jpg,355.9999694824219,431.4989720177263,75.49900253530444,75.49900253530444
IMG_58,part_A_final/test_data/images/IMG_58.jpg,198.0,166.006015027185,31.993984972815014,-31.993984972815014
IMG_59,part_A_final/test_data/images/IMG_59.jpg,467.93048095703125,645.5985209964774,177.66804003944617,177.66804003944617
IMG_6,part_A_final/test_data/images/IMG_6.jpg,361.0000305175781,458.19959061523303,97.19956009765491,97.19956009765491
IMG_60,part_A_final/test_data/images/IMG_60.jpg,293.0,423.8512560990042,130.85125609900422,130.85125609900422
IMG_61,part_A_final/test_data/images/IMG_61.jpg,193.0,170.17377396535264,22.826226034647362,-22.826226034647362
IMG_62,part_A_final/test_data/images/IMG_62.jpg,337.0,262.31419674623186,74.68580325376814,-74.68580325376814
IMG_63,part_A_final/test_data/images/IMG_63.jpg,1121.0001220703125,991.6561032723795,129.34401879793302,-129.34401879793302
IMG_64,part_A_final/test_data/images/IMG_64.jpg,289.0,352.7530704158689,63.753070415868876,63.753070415868876
IMG_65,part_A_final/test_data/images/IMG_65.jpg,215.0,352.8771901493984,137.87719014939842,137.87719014939842
IMG_66,part_A_final/test_data/images/IMG_66.jpg,823.0000610351562,835.3285000506538,12.328439015497565,12.328439015497565
IMG_67,part_A_final/test_data/images/IMG_67.jpg,191.99998474121094,289.8652049125931,97.86522017138213,97.86522017138213
IMG_68,part_A_final/test_data/images/IMG_68.jpg,212.0,193.2197901855359,18.780209814464087,-18.780209814464087
IMG_69,part_A_final/test_data/images/IMG_69.jpg,165.99917602539062,137.93305720223196,28.06611882315866,-28.06611882315866
IMG_7,part_A_final/test_data/images/IMG_7.jpg,568.0,400.98636845273836,167.01363154726164,-167.01363154726164
IMG_70,part_A_final/test_data/images/IMG_70.jpg,412.0,484.1776044514321,72.1776044514321,72.1776044514321
IMG_71,part_A_final/test_data/images/IMG_71.jpg,602.0000610351562,908.57768379575,306.5776227605937,306.5776227605937
IMG_72,part_A_final/test_data/images/IMG_72.jpg,589.0000610351562,779.293398991626,190.2933379564697,190.2933379564697
IMG_73,part_A_final/test_data/images/IMG_73.jpg,153.0,234.416284704285,81.416284704285,81.416284704285
IMG_74,part_A_final/test_data/images/IMG_74.jpg,865.0,976.3706502919239,111.37065029192388,111.37065029192388
IMG_75,part_A_final/test_data/images/IMG_75.jpg,666.0,732.892822757091,66.89282275709104,66.89282275709104
IMG_76,part_A_final/test_data/images/IMG_76.jpg,485.0,519.9452465806239,34.945246580623916,34.945246580623916
IMG_77,part_A_final/test_data/images/IMG_77.jpg,207.00001525878906,226.2863189623358,19.286303703546736,19.286303703546736
IMG_78,part_A_final/test_data/images/IMG_78.jpg,270.9999694824219,279.28268867419484,8.28271919177297,8.28271919177297
IMG_79,part_A_final/test_data/images/IMG_79.jpg,186.0,155.3920992681085,30.607900731891505,-30.607900731891505
IMG_8,part_A_final/test_data/images/IMG_8.jpg,1326.0,762.5719145730692,563.4280854269308,-563.4280854269308
IMG_80,part_A_final/test_data/images/IMG_80.jpg,157.0,166.2034208415913,9.20342084159131,9.20342084159131
IMG_81,part_A_final/test_data/images/IMG_81.jpg,356.11737060546875,385.7736009738037,29.656230368334946,29.656230368334946
IMG_82,part_A_final/test_data/images/IMG_82.jpg,217.01156616210938,216.14622951603474,0.8653366460746383,-0.8653366460746383
IMG_83,part_A_final/test_data/images/IMG_83.jpg,218.0,259.58839804236993,41.58839804236993,41.58839804236993
IMG_84,part_A_final/test_data/images/IMG_84.jpg,122.0,150.6516802144616,28.651680214461607,28.651680214461607
IMG_85,part_A_final/test_data/images/IMG_85.jpg,97.00000762939453,86.95625107024017,10.04375655915436,-10.04375655915436
IMG_86,part_A_final/test_data/images/IMG_86.jpg,579.0,526.4967973787382,52.503202621261835,-52.503202621261835
IMG_87,part_A_final/test_data/images/IMG_87.jpg,417.0,445.2772172066846,28.27721720668461,28.27721720668461
IMG_88,part_A_final/test_data/images/IMG_88.jpg,86.0,91.43845179983953,5.438451799839527,5.438451799839527
IMG_89,part_A_final/test_data/images/IMG_89.jpg,383.0,498.1588762615881,115.15887626158809,115.15887626158809
IMG_9,part_A_final/test_data/images/IMG_9.jpg,371.0000305175781,224.91833778508663,146.0816927324915,-146.0816927324915
IMG_90,part_A_final/test_data/images/IMG_90.jpg,2256.0,2623.535483729887,367.5354837298869,367.5354837298869
IMG_91,part_A_final/test_data/images/IMG_91.jpg,100.99999237060547,115.12101283954013,14.12102046893466,14.12102046893466
IMG_92,part_A_final/test_data/images/IMG_92.jpg,1366.0,2136.861946962735,770.8619469627351,770.8619469627351
IMG_93,part_A_final/test_data/images/IMG_93.jpg,255.01548767089844,203.64406146341935,51.37142620747909,-51.37142620747909
IMG_94,part_A_final/test_data/images/IMG_94.jpg,68.99600219726562,56.587309167050854,12.40869303021477,-12.40869303021477
IMG_95,part_A_final/test_data/images/IMG_95.jpg,190.0,154.886319053711,35.11368094628901,-35.11368094628901
IMG_96,part_A_final/test_data/images/IMG_96.jpg,246.01992797851562,199.11068829281274,46.909239685702886,-46.909239685702886
IMG_97,part_A_final/test_data/images/IMG_97.jpg,522.0000610351562,633.6820410115207,111.68197997636446,111.68197997636446
IMG_98,part_A_final/test_data/images/IMG_98.jpg,153.00634765625,130.65003154770918,22.356316108540824,-22.356316108540824
IMG_99,part_A_final/test_data/images/IMG_99.jpg,242.0,157.46526840534744,84.53473159465256,-84.53473159465256
