sample_id,image_path,gt_count,pred_count,abs_error,residual
IMG_61,part_A_final/train_data/images/IMG_61.jpg,87.99999237060547,103.19112761537276,15.191135244767295,15.191135244767295
IMG_206,part_A_final/train_data/images/IMG_206.jpg,311.0,362.55569586209975,51.55569586209975,51.55569586209975
IMG_2,part_A_final/train_data/images/IMG_2.jpg,707.0,613.191012566625,93.80898743337502,-93.80898743337502
IMG_141,part_A_final/train_data/images/IMG_141.jpg,502.0000305175781,461.61343766823876,40.386592849339365,-40.386592849339365
IMG_112,part_A_final/train_data/images/IMG_112.jpg,2673.1513671875,2538.2842605408405,134.86710664665952,-134.86710664665952
IMG_113,part_A_final/train_data/images/IMG_113.jpg,544.0,596.2169152313412,52.216915231341204,52.216915231341204
IMG_294,part_A_final/train_data/images/IMG_294.jpg,2007.0,2006.9994428342236,0.0005571657763994153,-0.0005571657763994153
IMG_139,part_A_final/train_data/images/IMG_139.jpg,211.99368286132812,192.80434326603722,19.189339595290903,-19.189339595290903
IMG_80,part_A_final/train_data/images/IMG_80.jpg,204.00001525878906,151.434435308172,52.565579950617064,-52.565579950617064
IMG_146,part_A_final/train_data/images/IMG_146.jpg,284.0,464.571737580144,180.57173758014397,180.57173758014397
IMG_163,part_A_final/train_data/images/IMG_163.jpg,456.0,511.28495386804326,55.28495386804326,55.28495386804326
IMG_201,part_A_final/train_data/images/IMG_201.jpg,445.0,449.731052111326,4.731052111325994,4.731052111325994
IMG_211,part_A_final/train_data/images/IMG_211.jpg,187.9984588623047,101.81643226891529,86.1820265933894,-86.1820265933894
IMG_225,part_A_final/train_data/images/IMG_225.jpg,476.0000305175781,408.41830698855523,67.5817235290229,-67.5817235290229
IMG_11,part_A_final/train_data/images/IMG_11.jpg,247.99998474121094,205.90619750514227,42.093787236068664,-42.093787236068664
IMG_150,part_A_final/train_data/images/IMG_150.jpg,989.0,1127.0951253146193,138.09512531461928,138.09512531461928
